"ShipCity","ShipState","ShipAdr2","ShipZip","PremiseType","CusName","MainDeliveryDriver","MainSalesPerson","Brand","FrontlinePrice","ItemKey","ItemName","Package","PackName","SalesDate","DateRange","EquivCases","Cases","Gallons","Barrels"
"MINNEAPOLIS","MN","4135 HIAWATHA AVE","55406","OffPremise","ELEVATED BEER WINE & SPIRIT - E0277","Route 3017","Joseph R Giefer","Waconia Flashpoint Vanilla Cream Ale","50.75","12309441","Waconia Flashpoint Vanilla Cream Ale 6/4/16 C","6/4/16 C","CB","1/21/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"CHANHASSEN","MN","510 LAKE DRIVE","55317","OffPremise","TOTAL CHANHASSEN - 1606 - T0210","Route 3063","Club/Chain Route","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/22/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"CHANHASSEN","MN","510 LAKE DRIVE","55317","OffPremise","TOTAL CHANHASSEN - 1606 - T0210","Route 3063","Club/Chain Route","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","1/22/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.2777","0.96","2.875","0.0927"
"CHANHASSEN","MN","510 LAKE DRIVE","55317","OffPremise","TOTAL CHANHASSEN - 1606 - T0210","Route 3063","Club/Chain Route","Waconia Wagners Bay IPA","50.75","12234441","Waconia Wagners Bay IPA 6/4/16 C","6/4/16 C","CB","1/22/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"MINNETONKA","MN","14200 WAYZATA BLVD","55305","OffPremise","TOTAL MINNETONKA - 1608 - T0142","Route 3063","Club/Chain Route","Waconia Wagners Bay IPA","50.75","12234441","Waconia Wagners Bay IPA 6/4/16 C","6/4/16 C","CB","1/22/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"MAPLE GROVE","MN","12795 ELM CREEK BLVD N","55369","OffPremise","TOTAL MAPLE GROVE - 1605 - T1279","Route 3061","Club/Chain Route","Waconia Wagners Bay IPA","50.75","12234441","Waconia Wagners Bay IPA 6/4/16 C","6/4/16 C","CB","1/22/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"BURNSVILLE","MN","820 COUNTY RD 42 W","55337","OffPremise","TOTAL BURNSVILLE - 1603 - T8205","Route 3061","Club/Chain Route","Waconia Wagners Bay IPA","50.75","12234441","Waconia Wagners Bay IPA 6/4/16 C","6/4/16 C","CB","1/22/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"EAGAN","MN","1440 CENTRAL PARK COMMONS","55121","OffPremise","TOTAL EAGAN - 1607 - T1440","Route 3062","Club/Chain Route","Waconia Wagners Bay IPA","50.75","12234441","Waconia Wagners Bay IPA 6/4/16 C","6/4/16 C","CB","1/22/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"WOODBURY","MN","7150 VALLEY CREEK PLAZA #210","55125","OffPremise","TOTAL WOODBURY - 1604 - T7150","Route 3062","Club/Chain Route","Waconia Wagners Bay IPA","50.75","12234441","Waconia Wagners Bay IPA 6/4/16 C","6/4/16 C","CB","1/22/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"ST PAUL","MN","1787 ST CLAIR AVE","55105","OffPremise","THE WINE THIEF & THE ALE JAIL - W3500","Route 3025","Sarah E Belde","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/22/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BLOOMINGTON","MN","10522 FRANCE AVE S","55431","OffPremise","CUB LIQ - FRANCE - C0522","Route 3028","Courtney J Kupser","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/22/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"RED WING","MN","3237 SOUTH SERVICE DRIVE","55066","OffPremise","MGM - RED WING - M0015","Route 3030","Andrew Pieper","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/22/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ST PAUL","MN","315 W 7TH ST","55102","OnPremise","GRAND 7 SALOON - G6675","Route 3052 ","Christopher J Hanratty","Waconia Choc Pnut Butr Prtr","170","11669105","Waconia Choc Pnut Butr Prtr 1/2 K","1/2 K","HK","1/22/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"MINNETONKA","MN","14200 WAYZATA BLVD","55305","OffPremise","TOTAL MINNETONKA - 1608 - T0142","Route 3063","Club/Chain Route","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","1/26/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"MINNETONKA","MN","14200 WAYZATA BLVD","55305","OffPremise","TOTAL MINNETONKA - 1608 - T0142","Route 3063","Club/Chain Route","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/26/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"MINNETONKA","MN","14200 WAYZATA BLVD","55305","OffPremise","TOTAL MINNETONKA - 1608 - T0142","Route 3063","Club/Chain Route","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","1/26/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHANHASSEN","MN","510 LAKE DRIVE","55317","OffPremise","TOTAL CHANHASSEN - 1606 - T0210","Route 3063","Club/Chain Route","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/26/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHANHASSEN","MN","510 LAKE DRIVE","55317","OffPremise","TOTAL CHANHASSEN - 1606 - T0210","Route 3063","Club/Chain Route","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","1/26/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"CHANHASSEN","MN","510 LAKE DRIVE","55317","OffPremise","TOTAL CHANHASSEN - 1606 - T0210","Route 3063","Club/Chain Route","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","1/26/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MAPLE GROVE","MN","12795 ELM CREEK BLVD N","55369","OffPremise","TOTAL MAPLE GROVE - 1605 - T1279","Route 3061","Club/Chain Route","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","1/26/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"ROSEVILLE","MN","2401 FAIRVIEW AVE N SUITE 105","55113","OffPremise","TOTAL ROSEVILLE - 1602 - T2727","Route 3061","Club/Chain Route","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","1/26/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"ROSEVILLE","MN","1611 COUNTY ROAD C WEST","55113","OffPremise","TOP TEN - ROSEVILLE - T1611","Route 3016","Andrew S Lemon","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/26/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"ROSEVILLE","MN","1611 COUNTY ROAD C WEST","55113","OffPremise","TOP TEN - ROSEVILLE - T1611","Route 3016","Andrew S Lemon","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","1/26/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BURNSVILLE","MN","12100 CO RD 11","55337","OffPremise","BIG DIS - BURNSVILLE - 01026","Route 3028","Richard J Mornson","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","1/26/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BLOOMINGTON","MN","3701 W OLD SHAKOPEE RD #500","55431","OffPremise","MGM - FRANCE - M4500","Route 3028","Courtney J Kupser","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/26/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"MINNEAPOLIS","MN","2538 CENTRAL AVE NE","55418","OffPremise","CENTRAL AVE LIQUOR - C1680","Route 3021","Courtney J Kupser","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/26/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BROOKLYN PARK","MN","7555 W BROADWAY","55428","OffPremise","CUB DISC LIQ - B.P. - S9370","Route 3021","Pete D Dennis","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/26/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"GOLDEN VALLEY","MN","7890 OLSON MEMORIAL HWY","55427","OffPremise","LIQ BARREL - GV - G5251","Route 3024","Mark D Westman","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/26/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"GOLDEN VALLEY","MN","7702 OLSON MEMORIAL HWY","55427","OffPremise","CEDAR LAKE WINE CO. - M4608","Route 3024","Mark D Westman","Waconia Flashpoint Vanilla Cream Ale","50.75","12309441","Waconia Flashpoint Vanilla Cream Ale 6/4/16 C","6/4/16 C","CB","1/26/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"FARMINGTON","MN","109 ELM ST","55024","OffPremise","FARM #1 MUNI - F9999","Route 3012","Curtis J Valek","Waconia Flashpoint Vanilla Cream Ale","50.75","12309441","Waconia Flashpoint Vanilla Cream Ale 6/4/16 C","6/4/16 C","CB","1/26/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BLOOMINGTON","MN","9340 ENSIGN AVE S","55431","OffPremise","CHEERS W & S #2 - A5568","Route 3029","Bradley R Martin","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/26/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"LEXINGTON","MN","9271 LAKE DR","55014","OffPremise","LEXINGTON MUNI LIQUOR #2 - L4558","Route 3011","Danielle J Engelking","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/26/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"OAKDALE","MN","4777 GENEVA AVE N","55128","OffPremise","FURLONG'S LIQUOR - F9500","Route 3014","Nick M Walker","Waconia Wagners Bay IPA","50.75","12234441","Waconia Wagners Bay IPA 6/4/16 C","6/4/16 C","CB","1/26/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"BURNSVILLE","MN","820 COUNTY RD 42 W","55337","OffPremise","TOTAL BURNSVILLE - 1603 - T8205","Route 3061","Club/Chain Route","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","1/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"BURNSVILLE","MN","820 COUNTY RD 42 W","55337","OffPremise","TOTAL BURNSVILLE - 1603 - T8205","Route 3061","Club/Chain Route","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"BURNSVILLE","MN","820 COUNTY RD 42 W","55337","OffPremise","TOTAL BURNSVILLE - 1603 - T8205","Route 3061","Club/Chain Route","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","1/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"MINNEAPOLIS","MN","2315 18TH AVE NE","55418","OffPremise","STINSON WINE & SPIRITS - S2315","Route 3023","Courtney J Kupser","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","1/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"SHOREVIEW","MN","3800 LEXINGTON AVE N","55126","OffPremise","TARGET LIQ - SHOREVIEW - T0380","Route 3011","Danielle J Engelking","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"PRIOR LAKE","MN","16290 HWY 13 SE","55372","OffPremise","VIKING LIQUOR - V9997","Route 3028","Richard J Mornson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"PRIOR LAKE","MN","16290 HWY 13 SE","55372","OffPremise","VIKING LIQUOR - V9997","Route 3028","Richard J Mornson","Waconia Flashpoint Vanilla Cream Ale","50.75","12309441","Waconia Flashpoint Vanilla Cream Ale 6/4/16 C","6/4/16 C","CB","1/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"EAGAN","MN","1440 CENTRAL PARK COMMONS","55121","OffPremise","TOTAL EAGAN - 1607 - T1440","Route 3062","Club/Chain Route","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","1/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"WOODBURY","MN","7150 VALLEY CREEK PLAZA #210","55125","OffPremise","TOTAL WOODBURY - 1604 - T7150","Route 3062","Club/Chain Route","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","1/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"OSSEO","MN","341 CENTRAL AVE","55369","OffPremise","PRINCETON'S - OSSEO - 03099","Route 3013","Pete D Dennis","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"HOPKINS","MN","1022 MAIN ST","55343","OnPremise","WILD BOAR - HOPKINS - A8352","Route 3051 ","Trent J Johnson","Waconia Choc Pnut Butr Prtr","170","11669105","Waconia Choc Pnut Butr Prtr 1/2 K","1/2 K","HK","1/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"BLOOMINGTON","MN","2801 SOUTHTOWN DRIVE","55431","OnPremise","COWBOY JACKS - BLOOMINGTON - C2801","Route 3051 ","Brett A Sovak","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHASKA","MN","3050 CHASKA BLVD","55318","OffPremise","CHASER'S BEVERAGE CENTER - C9994","Route 3029","Abby E Johnson","Waconia Flashpoint Vanilla Cream Ale","50.75","12309441","Waconia Flashpoint Vanilla Cream Ale 6/4/16 C","6/4/16 C","CB","1/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHASKA","MN","111 PIONEER TRAIL","55318","OffPremise","TARGET CHASKA - T1114","Route 3029","Abby E Johnson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHASKA","MN","111 PIONEER TRAIL","55318","OffPremise","TARGET CHASKA - T1114","Route 3029","Abby E Johnson","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","1/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHASKA","MN","111 PIONEER TRAIL","55318","OffPremise","TARGET CHASKA - T1114","Route 3029","Abby E Johnson","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","1/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHASKA","MN","210 PIONEER TRAIL","55318","OffPremise","MGM - CHASKA - M2100","Route 3029","Abby E Johnson","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","1/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"CHASKA","MN","210 PIONEER TRAIL","55318","OffPremise","MGM - CHASKA - M2100","Route 3029","Abby E Johnson","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","1/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHASKA","MN","210 PIONEER TRAIL","55318","OffPremise","MGM - CHASKA - M2100","Route 3029","Abby E Johnson","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","1/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHASKA","MN","2906 CHESTNUT ST N","55318","OffPremise","INTOWN WINE & SPIRITS - V0000","Route 3029","Abby E Johnson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHASKA","MN","2906 CHESTNUT ST N","55318","OffPremise","INTOWN WINE & SPIRITS - V0000","Route 3029","Abby E Johnson","Waconia Flashpoint Vanilla Cream Ale","50.75","12309441","Waconia Flashpoint Vanilla Cream Ale 6/4/16 C","6/4/16 C","CB","1/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHASKA","MN","2906 CHESTNUT ST N","55318","OffPremise","INTOWN WINE & SPIRITS - V0000","Route 3029","Abby E Johnson","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","1/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BLOOMINGTON","MN","4260 W 78TH ST","55435","OffPremise","TOTAL BLMNGTN - 1601 - T4260","Route 3062","Club/Chain Route","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","1/28/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"BLOOMINGTON","MN","4260 W 78TH ST","55435","OffPremise","TOTAL BLMNGTN - 1601 - T4260","Route 3062","Club/Chain Route","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/28/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"BLOOMINGTON","MN","4260 W 78TH ST","55435","OffPremise","TOTAL BLMNGTN - 1601 - T4260","Route 3062","Club/Chain Route","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","1/28/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"SHAKOPEE","MN","1262 VIERLING DR E","55379","OffPremise","CUB DISC LIQ - SHAKOPEE - C1265","Route 3029","Abby E Johnson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/28/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"PRIOR LAKE","MN","14173 COMMERCE AVE NE","55372","OffPremise","MGM - PRIOR LAKE - M1415","Route 3028","Richard J Mornson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/28/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"PRIOR LAKE","MN","14173 COMMERCE AVE NE","55372","OffPremise","MGM - PRIOR LAKE - M1415","Route 3028","Richard J Mornson","Waconia Flashpoint Vanilla Cream Ale","50.75","12309441","Waconia Flashpoint Vanilla Cream Ale 6/4/16 C","6/4/16 C","CB","1/28/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"PRIOR LAKE","MN","14173 COMMERCE AVE NE","55372","OffPremise","MGM - PRIOR LAKE - M1415","Route 3028","Richard J Mornson","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","1/28/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ST PAUL","MN","498 SELBY AVE","55102","OnPremise","THE HAPPY GNOME - H4981","Route 3016","House/Venue Sales","Waconia Choc Pnut Butr Prtr","170","11669105","Waconia Choc Pnut Butr Prtr 1/2 K","1/2 K","HK","1/28/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"ST BONIFACIUS","MN","8600 W HWY 7","55375","OffPremise","ST BONI LIQUORS - Y0990","Route 3026","Randy T Ebert","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","1/28/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","5.3332","4","12","0.3871"
"LONG LAKE","MN","2067 W WAYZATA BLVD STE 1","55356","OffPremise","LIQUOR BARN - L5590","Route 3026","Randy T Ebert","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/28/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHANHASSEN","MN","510 LAKE DRIVE","55317","OffPremise","TOTAL CHANHASSEN - 1606 - T0210","Route 3063","Club/Chain Route","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","1/29/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"WOODBURY","MN","7150 VALLEY CREEK PLAZA #210","55125","OffPremise","TOTAL WOODBURY - 1604 - T7150","Route 3062","Club/Chain Route","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/29/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","5.3332","4","12","0.3871"
"STILLWATER","MN","1851 MARKET DRIVE","55082","OffPremise","CUB DISC LIQ - STILLWATER - S9360","Route 3014","Nick M Walker","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","1/29/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"STILLWATER","MN","1851 MARKET DRIVE","55082","OffPremise","CUB DISC LIQ - STILLWATER - S9360","Route 3014","Nick M Walker","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/29/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"RED WING","MN","1430 W MAIN ST","55066","OffPremise","WEST END LIQUOR - 18280","Route 3030","Andrew Pieper","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/29/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BURNSVILLE","MN","1750 W CTY RD 42","55337","OffPremise","CUB DISC LIQ - BURNSVILLE - C1750","Route 3028","Richard J Mornson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/29/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"NEW BRIGHTON","MN","2130 SILVER LAKE ROAD","55112","OffPremise","LIQ BARREL - NEW BRIGHTON - L5630","Route 3013","Danielle J Engelking","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","1/29/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BLAINE","MN","4255 PHEASANT RIDGE DR NE","55449","OffPremise","CUB WINE & SPIRITS - BLAINE EAST - C4205","Route 3011","Danielle J Engelking","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/29/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"EXCELSIOR","MN","400 HWY 7","55331","OffPremise","EXCELSIOR VINTAGE - E4321","Route 3029","Randy T Ebert","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/29/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"SHOREWOOD","MN","23670 ST HWY 7","55331","OffPremise","SHOREWOOD LIQUORS - S2367","Route 3029","Randy T Ebert","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/29/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHANHASSEN","MN","7856 MARKET BLVD","55317","OffPremise","MGM - CHANHASSEN - M0001","Route 3029","Abby E Johnson","Waconia Flashpoint Vanilla Cream Ale","50.75","12309441","Waconia Flashpoint Vanilla Cream Ale 6/4/16 C","6/4/16 C","CB","1/29/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
